Número;Nome resumido;Categoria;Raça;Grupo atual;
A6639;Sirene Paladino Onça;Vaca doadora gestante seca;3/4 GL, HO;Principal;
A6672;Receptora Fertvitro;Vaca receptora vazia apta seca;Composto;Principal;
A6968;Receptora Fertvitro;Vaca receptora vazia apta seca;Composto;Principal;
A6996;Receptora Fertvitro;Vaca receptora vazia apta seca;Composto;Principal;
A7053;Rececptora Fertvitro;Vaca receptora gestante seca;Composto;Principal;
A7345;Rceptora Fertvitro;Vaca receptora vazia apta em lactação;Composto;Principal;
A7385;Receptora Fertvitro;Vaca receptora vazia apta seca;Composto;Principal;
A7517;Receptora Fertvitro;Vaca receptora vazia apta em lactação;Composto;Principal;
A7995;Melosa Agro Sd 304;Vaca vazia em atraso seca;Holandês;Principal;
A7997;Arara Agro Sd 457;Vaca inseminada em lactação;Holandês;Lote 01;
A8000;Constelação Agro Sd 902;Vaca inseminada em lactação;Holandês;Lote 01;
A9053;Jaqueta Famosa Alado;Vaca doadora gestante seca;5/8 HO, GL;Principal;
A9054;Belinha Dengoso Jjj;Vaca doadora vazia em atraso em lactação;5/8 HO, GL;Lote 03;
A9882;Bacia Agro Sd441;Vaca vazia em atraso em lactação;15/16 HO, GL;Lote 03;
A9884;Pituca Agro Sd 456;Vaca vazia em atraso seca;Holandês;Principal;
A9885;Escapada Agro Sd 496;Vaca vazia pev em lactação;Holandês;Principal;
A9886;Via Agro Sd;Vaca vazia em atraso seca;Holandês;Principal;
AD6161;Lafe 120 Rolex;Vaca vazia pev em lactação;1/2 HO, GL;;
AE5261;Fera Mergulhão;Vaca doadora inseminada seca;1/2 HO, GL;Lote 03;
AG2604;Brasilia Wildman Fiv F. Mutum;Vaca doadora gestante em lactação;1/2 HO, GL;Lote 04;
AGBR18;Balisa Fiv E. Tamburil;Vaca gestante seca;Gir Leiteiro;Avaliação 21-02-16 Reserva;
AI3979;Predileta Agro Sd 301;Vaca inseminada em lactação;3/4 HO, GL;Lote 01;
AK4223/F;;Novilha vazia em atraso;1/2 NE, 3/8 HO, GL;Principal;
B0058;Oferenda Lord Lily Te Wtf Esti;Vaca doadora vazia apta seca;5/8 HO, GL;Principal;
B0171;Namorada Rincão Agro Sd;Novilha vazia em atraso;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
B0395;Helen Bolton Santa Luzia;Vaca doadora vazia em atraso seca;5/8 HO, GL;Principal;
B2468;Dama 3246 Palma;Vaca inseminada em lactação;5/8 HO, GL;Lote 02;
B3457;Vitrine Fr Recreio;Vaca doadora vazia pev em lactação;5/8 HO, GL;Principal;
B3720;Luna Fiv Bolton Morada Corinth;Vaca doadora vazia em atraso seca;5/8 HO, GL;Principal;
B4867;Cabiuna Bandoli;Vaca doadora vazia em atraso seca;3/4 GL, HO;Lote 03;
B4904;Kaiser Bronze Fac;Vaca inseminada seca;5/8 HO, GL;Principal;
B4908;Irís Agro Sd;Vaca inseminada em lactação;5/8 HO, GL;Lote 04;
B7685;Filipeta Cenoura Bazuah Volta ;Vaca doadora gestante em lactação;3/4 GL, HO;Baia;
B9940;Mimica Agro Sd 361;Vaca vazia em atraso seca;Holandês;Principal;
C0182;Receptora Nova Sat;Novilha receptora inseminada;Composto;Principal;
C0183;Camelia Agro SD;Novilha vazia em atraso;7/8 HO, GL;Principal;
C3590;Iguana Palma;Vaca doadora gestante em lactação;3/4 GL, HO;Baia;
C4200;Amorosa Agro Sd 353;Vaca vazia em atraso seca;7/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
C5093/0;Famericana Nmjp 379;Vaca vazia em atraso em lactação;Holandês;Principal;
E3629/F;Jeitosa Nmjp 1086;Vaca inseminada seca;7/8 HO, GL;Principal;
EE9970;Receptora Medalha Milagrosa;Vaca vazia em atraso seca;Composto;;
EE9980;Recetora Medalha Milagrosa;Vaca vazia em atraso seca;Composto;;
F1584;Buzina Agro Sd 896;Vaca inseminada em lactação;7/8 HO, GL;Lote 01;
F1586;Amarilis Agro Sd 430;Vaca vazia em atraso em lactação;7/8 HO, GL;Lote 03;
FASD0192;Ianca Bolton Agro Sd;Novilha vazia em atraso;3/4 HO, GL;Principal;
FASD0209;Areta Imperador Agro Sd;Novilha vazia em atraso;5/8 HO, GL;Principal;
FASD0220;Única Agro Sd;Vaca inseminada em lactação;5/8 HO, GL;Lote 01;
FASD0269;Alfafa Playboy Agro Sd;Novilha vazia em atraso;5/8 HO, GL;Principal;
FASD0275;Mylady Fiv Nobre Agro Sd;Novilha vazia em atraso;1/2 HO, GL;Principal;
FASD0292;Bandique Fiv Final Cut Agro Sd;Novilha gestante;3/4 HO, GL;Principal;
FASD0295;Dose Champagne Wildman Agro Sd;Novilha vazia em atraso;5/8 HO, GL;Principal;
FASD0306;Karuza Jonin Agro Sd;Novilha gestante;3/4 GL, HO;Avaliação 21-02-16 Venda Leilão;
FASD0311;Furiosa Frosty Agro Sd;Novilha vazia em atraso;5/8 HO, GL;Principal;
FASD0332;Chaneli Lon Agro SD;Novilha inseminada;3/4 HO, GL;Principal;
FASD0336;Darling Fiv Imperador Agro SD;Novilha inseminada;5/8 HO, GL;Principal;
FASD0356;Brahma Imperador Agro SD;Novilha vazia em atraso;5/8 HO, GL;Principal;
FASD0359;Dandara Millenium Agro SD;Novilha vazia em atraso;5/8 HO, GL;Principal;
FASD0365;Bonança II Fiv Imperador Agro;Novilha gestante;5/8 HO, GL;Principal;
FASD0367;Bonança IV Fiv Imperador Agro;Novilha inseminada;5/8 HO, GL;Principal;
FASD0368;Bonança V Fiv Imperador Agro S;Novilha inseminada;5/8 HO, GL;Principal;
FASD0369;Petita Talento Agro SD;Novilha vazia em atraso;3/4 HO, GL;Principal;
FASD0371;Pandora Fiv Teatro Agro SD;Novilha gestante;3/4 GL, HO;Avaliação 21-02-16 Venda Leilão;
FASD0379;Barbie Fiv Teatro Agro SD;Novilha gestante;3/4 GL, HO;Avaliação 21-02-16 Reserva;
FASD0384;Dally Fiv Teatro Agro SD;Novilha vazia em atraso;3/4 GL, HO;Principal;
FASD0386;Explosiva Fiv Imperador Agro S;Novilha vazia em atraso;5/8 HO, GL;Principal;
FASD0388;Anatole Fiv Teatro Agro SD;Novilha gestante;3/4 GL, HO;Avaliação 21-02-16 Reserva;
FASD0389;Cindy Fiv Teatro Agro SD;Novilha gestante;3/4 GL, HO;Avaliação 21-02-16 Venda Leilão;
FASD0391;Irina Fiv Avalon Agro SD;Novilha vazia em atraso;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
FASD0392;Hidrolise Toyota Agro SD;Novilha vazia em atraso;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
FASD0395;Experience II Fiv Imperador Ag;Novilha vazia em atraso;5/8 HO, GL;Principal;
FASD0398;Kiara Fiv Sansão Agro SD;Novilha gestante;3/4 HO, GL;Avaliação 21-02-16 Venda Leilão;
FASD0400;Hadji Fiv Shottle Agro SD;Touro;5/8 HO, GL;Principal;
FASD0403;Grinalda Monument Agro SD;Novilha vazia em atraso;3/4 HO, GL;Principal;
FASD0417;Any Fiv Imperador Agro SD;Novilha vazia em atraso;5/8 HO, GL;Principal;
FASD0418;Alexia Fiv imperador Agro SD;Novilha vazia em atraso;5/8 HO, GL;Principal;
FSDS 4;Hercules Fiv Vaidoso Fa$endogi;Touro;Gir Leiteiro;Principal;
FSDS1;Principio Fa$endogir;Touro;Gir Leiteiro;Principal;
FSDS11;Margarida Fiv Vaidoso Fa$endog;Vaca gestante seca;Gir Leiteiro;Avaliação 21-02-16 Venda Leilão;
FSDS12;Gardenia Fiv Vaidoso Fa$endogi;Vaca gestante seca;Gir Leiteiro;Avaliação 21-02-16 Reserva;
FSDS14;Perfidia Fa$endogir;Vaca vazia em atraso seca;Gir Leiteiro;Avaliação 21-02-16 Reserva;
FSDS18;Democracia Fiv Fa$endogir;Vaca vazia em atraso seca;Gir Leiteiro;Avaliação 21-02-16 Descarte Venda;
FSDS18/M;;Bezerro mamando;7/8 GL, HO;Principal;
FSDS2;Prima Fa$endogir;Vaca doadora gestante seca;Gir Leiteiro;Avaliação 21-02-16 Reserva;
FSDS20;Kzarina Fiv Fazendogir;Vaca gestante seca;Gir Leiteiro;Avaliação 21-02-16 Venda Leilão;
FSDS21;Cerveja Fiv Fazendogir;Vaca gestante seca;Gir Leiteiro;Avaliação 21-02-16 Reserva;
FSDS25;Zuma Fiv Fa$endogir;Vaca doadora inseminada seca;Gir Leiteiro;Principal;
FSDS26;Salário Fa$endogir;Macho em crescimento;Gir Leiteiro;Principal;
FSDS27;Pedrita Fiv Fa$endogir;Novilha gestante;Gir Leiteiro;Avaliação 21-02-16 Venda Leilão;
FSDS29;Primaria Fa$endogir;Novilha vazia em atraso;Gir Leiteiro;Principal;
FSDS30;Secundaria Fa$endogir;Novilha inseminada;Gir Leiteiro;Avaliação 21-02-16 Venda Leilão;
FSDS31;Terciária Fa$endogir;Novilha vazia em atraso;Gir Leiteiro;Principal;
FSDS32;Pachá Fa$endogir;Touro;Gir Leiteiro;Principal;
FSDS34;Estrelicia Fiv Fa$endogir;Vaca inseminada seca;Gir Leiteiro;Principal;
FSDS35;Campeão Fa$endogir;Macho em crescimento;Gir Leiteiro;Principal;
FSDS36;Faristeu Fazendogir;Macho em crescimento;Gir Leiteiro;Principal;
FSDS37;Colombino Fazendogir;Macho em crescimento;Gir Leiteiro;Principal;
FSDS38;Onix Fazendogir;Macho em crescimento;Gir Leiteiro;Principal;
FSDS39;Moldura Fiv Espelho Fazendogir;Novilha inseminada;Gir Leiteiro;Principal;
FSDS40;Mantra Fiv Benfeitor Fazendogi;Novilha vazia em atraso;Gir Leiteiro;Principal;
FSDS41;Lavanda Fiv Vaidoso Fazendogir;Macho em crescimento;Gir Leiteiro;Principal;
FSDS43;Redenção Fiv Teatro Fazendogir;Novilha gestante;Gir Leiteiro;Principal;
FSDS44;Zumbi Hercules Fazendogir;Macho em crescimento;Gir Leiteiro;Principal;
FSDS46;Puritano Fazedogir;Macho em crescimento;Gir Leiteiro;Principal;
FSDS47;Galileu Fazendogir;Macho em crescimento;Gir Leiteiro;Principal;
FSDS49;Luzíada Fiv Sansão Fazendogir;Novilha vazia em atraso;Gir Leiteiro;Principal;
FSDS50;Muralha Jonin Fazendogir;Novilha vazia apta;Gir Leiteiro;Principal;
FSDS52;Minerva Principio Fazendogir;Novilha vazia apta;Gir Leiteiro;;
FSDS53;Meretriz Principio Fazendogir;Novilha vazia apta;Gir Leiteiro;Avaliação 21-02-16 Venda Leilão;
FSDS54;Manu Princpio Fazendogir;Bezerra mamando;Gir Leiteiro;;
FSDS55;Zorro Principio Fazendogir;Bezerro mamando;Gir Leiteiro;;
FSDS6;Utopia Fiv Vaidoso Fa$endogir;Vaca doadora gestante em lactação;Gir Leiteiro;Principal;
G1933;Kenia Fu;Vaca vazia apta em lactação;7/8 HO, GL;Principal;
GERO0168;Bolonha Fiv Duas Marias;Vaca gestante seca;1/2 HO, GL;Avaliação 21-02-16 Venda Leilão;
JDRB1489;Nação Fiv da Palma;Vaca doadora gestante seca;Gir Leiteiro;Avaliação 21-02-16 Reserva;
JMMA1226;Alava Fiv Jmma;Vaca doadora gestante seca;Gir Leiteiro;Avaliação 21-02-16 Reserva;
JMMA982;Zulu Fiv Jmma;Vaca doadora gestante seca;Gir Leiteiro Mocho;Principal;
L2475;Receptora Oferenda x Falcon;Vaca receptora vazia em atraso seca;Composto;Principal;
LACA45;Protegido;Macho em crescimento;Guzerá;Principal;
MUT1174;Hazel Fiv F. Mutum;Vaca doadora vazia em atraso seca;Gir Leiteiro;Principal;
MUT1269;Ieda F. Mutum;Vaca gestante seca;Gir Leiteiro;Avaliação 21-02-16 Venda Leilão;
MUT1860;Kampista Fiv F. Mutum;Vaca doadora vazia em atraso seca;Gir Leiteiro;Avaliação 21-02-16 Reserva;
MUT79;Quimera F. Mutum;Vaca doadora vazia em atraso seca;Gir Leiteiro;Principal;
PDFZ1;Pedrita One Fiv PGUZ;Vaca gestante seca;Guzerá;Principal;
PDFZ2;Pedrita Two Fiv PGUZ;Novilha inseminada;Guzerá;Principal;
PRETA;receptora;Novilha receptora implantada;Composto;Principal;
RJAT0108;Caramelo Dom 2r Jatai;Novilha gestante;3/4 GL, HO;Avaliação 21-02-16 Reserva;
S7855;Luneta Palma;Vaca vazia em atraso seca;1/2 HO, GL;Lote 02;
SD1001;decarte;Vaca vazia apta seca;1/2 HO, NE;Principal;
SD1002;NOVA SAT;Vaca inseminada seca;Composto;Principal;
SD1003;nelore;Vaca vazia apta seca;1/2 HO, NE;Principal;
SD1006;;Vaca vazia apta seca;Nelore;Principal;
SD1015;Saudade Feiticeiro Agro Sd;Vaca vazia em atraso seca;3/4 HO, GL;Principal;
SD1016;Receptora;Novilha receptora vazia em atraso;Composto;Principal;
SD1019;Fala Nmjp;Vaca vazia em atraso em lactação;7/8 HO, GL;Principal;
SD1020;F165;Novilha vazia em atraso;7/8 HO, GL;Principal;
SD1021;Fjeitosa Nmjp 1086;Novilha vazia em atraso;7/8 HO, GL;Principal;
SD1022;Lilica Imperador Agro SD;Novilha inseminada;5/8 HO, GL;Principal;
SD1030;;Novilha vazia em atraso;5/8 HO, GL;Principal;
SD1039;;Novilha vazia em atraso;Composto;Principal;
SD1049;;Vaca inseminada seca;7/8 HO, GL;Principal;
SD1053;;Vaca vazia apta seca;3/4 HO, GL;Principal;
SD1055;;Novilha inseminada;Composto;Principal;
SD1059;;Novilha vazia em atraso;Composto;Principal;
SD1063;;Macho em crescimento;Gir Leiteiro;Principal;
SD1067;Chitara Fiv Sansão Agro SD;Novilha inseminada;3/4 HO, GL;Avaliação 21-02-16 Reserva;
SD1073;;Novilha vazia em atraso;Composto;Principal;
SD1076;;Novilha vazia em atraso;3/4 HO, GL;Principal;
SD1077;Rainha de Fausto Soberana;Novilha vazia em atraso;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
SD1079;Bezerra Fátima sem registro;Novilha vazia em atraso;Composto;Principal;
SD1085;;Novilha vazia em atraso;Composto;Principal;
SD1094;;Novilha vazia em atraso;Composto;Principal;
SD1095;;Novilha vazia em atraso;3/4 HO, GL;Principal;
SD1097;;Novilha vazia em atraso;Composto;Principal;
SD1100;;Novilha vazia em atraso;Composto;Principal;
SD1101;Dakota Fiv Haley Agro SD;Novilha vazia em atraso;5/8 HO, GL;Principal;
SD1103;Perola do pé desconhecido;Macho em crescimento;Composto;Principal;
SD1104;;Novilha vazia em atraso;Composto;Principal;
SD1106;;Novilha vazia em atraso;Composto;Principal;
SD1108;;Novilha vazia em atraso;Composto;Principal;
SD1110;Garbosa Playboy Agro SD;Novilha vazia em atraso;1/2 HO, GL;Avaliação 21-02-16 Venda Leilão;
SD1113;;Macho em crescimento;1/2 HO, NE;;
SD1114;Bis Fiv Meteoro Agro SD;Novilha inseminada;1/2 HO, GL;Principal;
SD1115;Serenata Fiv Meteor Agro SD;Novilha gestante;1/2 HO, GL;Avaliação 21-02-16 Reserva;
SD1118;Milka Fiv Meteor Agro SD;Vaca vazia pev em lactação;1/2 HO, GL;Avaliação 21-02-16 Venda Leilão;
SD1123;Bez(a) Freemarty (maninha);Novilha vazia em atraso;5/8 HO, GL;Principal;
SD1130;;Novilha vazia em atraso;3/4 GL, HO;Principal;
SD1132;Nova Iorque Fiv Haley Agro SD;Novilha vazia em atraso;5/8 HO, GL;Principal;
SD1133;Imperatriz de Imperador Sobera;Novilha vazia em atraso;5/8 HO, GL;Principal;
SD1136;;Novilha vazia em atraso;5/8 HO, GL;Principal;
SD1138;;Novilha vazia em atraso;Composto;Principal;
SD1141;;Vaca vazia em atraso em lactação;Composto;Lote 04;
SD1148;;Novilha vazia em atraso;Composto;Avaliação 21-02-16 Venda Leilão;
SD1153;;Macho em crescimento;3/4 GL, HO;Principal;
SD1157;;Macho em crescimento;Gir Leiteiro;Principal;
SD1160;Kate Fiv Haley Agro SD;Novilha vazia em atraso;1/2 HO, GL;Principal;
SD1164;Princesa Fiv Espelho AGro SD;Novilha inseminada;1/2 HO, GL;Principal;
SD1169;;Novilha vazia em atraso;Composto;Principal;
SD1172;;Novilha vazia em atraso;Composto;Principal;
SD1174;;Novilha vazia em atraso;Composto;Principal;
SD1175;;Macho em crescimento;1/2 NE, 5/16 HO, GL;Principal;
SD1176;;Novilha vazia em atraso;Composto;Principal;
SD1180;Boneca Imperador Agro SD;Novilha vazia em atraso;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
SD1190;Duda Don Juan Agro SD;Novilha vazia em atraso;5/8 HO, GL;Principal;
SD1195;Garantida Fiv Meridian Agro SD;Novilha vazia em atraso;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
SD1196;Finança Fiv Benfeitor Agro SD;Novilha vazia em atraso;3/4 GL, HO;Avaliação 21-02-16 Venda Leilão;
SD1199;Plenitude Fiv Wildman Agro SD;Novilha vazia em atraso;5/8 HO, GL;Principal;
SD1202;Oração Fiv Wildiman Agro SD;Novilha vazia em atraso;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
SD1206;;Novilha vazia em atraso;5/8 HO, GL;Principal;
SD1207;Amenoa Agro SD;Novilha vazia em atraso;5/8 HO, GL;Principal;
SD1209;;Novilha vazia em atraso;1/2 NE, 5/16 HO, GL;Principal;
SD1210;Teimosa Monument Agro SD;Novilha vazia em atraso;5/8 HO, GL;Principal;
SD1212;Sarada Imperador Agro SD;Novilha vazia em atraso;5/8 HO, GL;Principal;
SD1213;Folia Fiv Jupter Agro SD;Novilha vazia em atraso;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
SD1218;Madona Monument Agro SD;Novilha vazia em atraso;3/4 GL, HO;Principal;
SD1221;Policia Agro SD;Novilha vazia em atraso;3/4 GL, HO;Principal;
SD1224;Limeira Limão Agro SD;Novilha vazia em atraso;3/4 HO, GL;Principal;
SD1226;Impecavel Fiv Imperador Agro S;Novilha vazia em atraso;11/16 HO, GL;;
SD1229;;Novilha vazia em atraso;Composto;Avaliação 21-02-16 Venda Leilão;
SD1231;Milicia Feitiço Agro SD;Novilha vazia em atraso;3/4 HO, GL;Principal;
SD1232;;Novilha vazia apta;1/2 NE, 1/4 HO, GL;;
SD1236;Eureka Fiv Imperador Agro SD;Novilha vazia apta;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
SD1237;Taipava Fiv Haley Agro SD;Novilha vazia apta;5/8 HO, GL;Principal;
SD1244;Historieta Fiv Imperador Agro;Novilha vazia apta;5/8 HO, GL;Principal;
SD1245;Talismã Fiv Sabiá Agro SD;Macho em crescimento;5/8 HO, GL;Principal;
SD1246;Tapuia Haley Agro SD;Novilha vazia apta;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
SD1247;Tulipa Haley Agro SD;Novilha vazia apta;5/8 HO, GL;Principal;
SD1248;Plateia Fiv Sabiá Agro SD;Novilha vazia apta;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
SD1249;Palhoça Haley Agro SD;Novilha vazia apta;5/8 HO, GL;;
SD1250;;Bezerra mamando;Composto;Principal;
SD1254;;Novilha vazia apta;Composto;Principal;
SD1255;Nova Delhi Haley Agro SD;Novilha vazia apta;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
SD1256;Babalu Principio Agro SD;Novilha vazia apta;3/4 GL, HO;Principal;
SD1257;Bailarina Playboy Palma Agro S;Novilha vazia apta;1/2 HO, GL;Principal;
SD1258;Azaléia Fiv Sansão Agro SD;Novilha vazia apta;3/4 GL, HO;Principal;
SD1261;Nana Principio Agro SD;Novilha vazia apta;3/4 GL, HO;Principal;
SD1262;Aleluia Principio Agro SD;Bezerra mamando;3/4 GL, HO;Principal;
SD1263;;Novilha vazia apta;5/8 HO, GL;Principal;
SD1269;Latina Jarrete Agro SD;Novilha vazia apta;5/8 HO, GL;Principal;
SD1271;Lituania Imperador Agro SD;Novilha vazia apta;3/4 HO, GL;Principal;
SD1273;;Novilha vazia apta;Composto;Avaliação 21-02-16 Descarte Venda;
SD1278;Labareda Fiv Imperador Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1279;;Fêmea em crescimento;Composto;Principal;
SD1280;;Fêmea em crescimento;Composto;Principal;
SD1281;Lindoia Playboy Agro SD;Fêmea em crescimento;1/2 HO, GL;Principal;
SD1282;Não Registra!;Bezerra mamando;Composto;Principal;
SD1283;Lascari Fiv Imperador Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1284;Limeira Fiv Wildman Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1285;Lantejoula Jarrete Agro SD;Fêmea em crescimento;5/8 HO, GL;Principal;
SD1289;Felicia Fiv Imperador AGro SD;Macho em crescimento;5/8 HO, GL;Principal;
SD1290;Fartura Fiv Sabiá Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1291;Ambição FIV Sabiá Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1292;;Novilha vazia apta;Composto;Principal;
SD1294;Loteca Fiv Sabiá Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1297;;Bezerra mamando;Composto;Principal;
SD1298;;Bezerra mamando;Composto;Principal;
SD1299;;Bezerra mamando;Composto;Principal;
SD1301;Maçaneta TP Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1302;Macadamia Prizer Agro Sd;Bezerra mamando;3/4 HO, GL;Principal;
SD1303;Canela ValeOuro Agro SD;Bezerra mamando;1/2 HO, GL;Principal;
SD1304;Monalisa Vale Ouro Agro sd;Bezerra mamando;1/2 HO, GL;Principal;
SD1305;Caribena Monument Agro SD;Bezerra mamando;3/4 HO, GL;Principal;
SD1306;Catuaba Bolton Agro SD;Bezerra mamando;3/4 HO, GL;Principal;
SD1308;Demolidora Imperador Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1310;Caribe Toystory Agro SD;Bezerro mamando;3/4 HO, GL;Principal;
SD1311;Delicada Fiv Supersire Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1312;;Bezerro mamando;3/4 HO, GL;Principal;
SD1313;Cortez Palermo Agro SD;Bezerro mamando;3/4 HO, GL;Principal;
SD1315;Cazulo Shottle Agro SD;Bezerro mamando;3/4 HO, GL;Principal;
SD1316;Caricata Fiv Sabia Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1317;Cobreloua Imperador Agro SD;Bezerro mamando;3/4 HO, GL;Principal;
SD1319;Genebra Teatro Agro sD;Fêmea em crescimento;3/4 GL, HO;;
SD1322;Colombina Fiv Teatro Agro SD;Bezerra mamando;3/4 GL, HO;Principal;
SD1323;Condessa Fiv Teatro Agro SD;Bezerra mamando;3/4 GL, HO;Principal;
SD1324;;Bezerro mamando;1/2 HO, GL;Principal;
SD1325;Candelaria Fiv Teatro Agro SD;Bezerra mamando;3/4 GL, HO;Principal;
SD1326;Turiba Fiv Teatro Agro SD;Bezerra mamando;3/4 GL, HO;Principal;
SD1327;Talismã Fiv Teatro Agro SD;Bezerra mamando;3/4 GL, HO;Principal;
SD1328;Canela Fiv Teatro AGro Sd;Bezerra mamando;3/4 GL, HO;Principal;
SD1329;Carmelita Marion Agro SD;Bezerra mamando;3/4 HO, GL;Principal;
SD1330;Conchita Imperador Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1332;Frida Fiv Teatro Agro SD;Bezerra mamando;3/4 GL, HO;Principal;
SD1333;;Bezerro mamando;1/2 GO, XX;Principal;
SD1334;Florinda Principio Agro SD;Bezerra mamando;5/8 GL, HO;Principal;
SD1335;Perola x Teatro Macho;Bezerro mamando;Composto;Principal;
SD1336;Florida Fiv Teatro Agro SD;Bezerra mamando;3/4 GL, HO;Principal;
SD1337;;Bezerra mamando;Composto;Principal;
SD1339;;Bezerra mamando;5/8 HO, GL;Principal;
SD1340;;Bezerro mamando;Composto;;
SD1341;;Bezerro mamando;Composto;Principal;
SD1342;;Bezerro mamando;13/16 HO, GL;Principal;
SD1343;Sovietica Fiv Supersire Agro S;Bezerra mamando;3/4 HO, GL;Principal;
SD1344;Ingra x Sabiá;Bezerra mamando;5/8 HO, GL;Principal;
SD1345;Linda x Sabiá;Bezerra mamando;5/8 HO, GL;Principal;
SD1346;Linda x Sabiá;Bezerra mamando;5/8 HO, GL;Principal;
SD1347;Lindaura Fiv Sabia Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1348;;Bezerro mamando;Composto;Principal;
SD1350;;Bezerra mamando;Composto;Principal;
SD1351;;Bezerra mamando;Composto;Principal;
SD1352;;Bezerro mamando;Composto;Principal;
SD1353;Belissima Fiv Supersire Agro S;Bezerra mamando;3/4 HO, GL;Principal;
SD1354;Loteria Fiv Sabiá Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1355;Labareda Fiv Sabia Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1356;Lolita Fiv Sabiá Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1357;Zagaia Fiv Supersire Agro SD;Bezerra mamando;1/2 HO, GL;Principal;
SD1358;Beladona Fiv Sabia Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1360;Solista Fiv Supersire Agro SD;Bezerra mamando;3/4 HO, GL;Principal;
SD1361;;Bezerro mamando;Composto;Principal;
SD1365;Mandala Fiv Supersire Agro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1366;Barcelona Fiv Sabia AGro SD;Bezerra mamando;5/8 HO, GL;Principal;
SD1369;;Bezerro mamando;Composto;;
SD1372;;Bezerro mamando;Composto;;
SD1373;;Bezerra mamando;Composto;;
SD1375;;Bezerro mamando;5/8 GL, HO;;
SD1376;;Bezerra mamando;Composto;;
SD1377;;Bezerra mamando;Composto;;
SD1378;;Bezerra mamando;Composto;;
SD1379;;Bezerra mamando;Composto;;
SD1380;;Bezerro mamando;Composto;;
SD1381;;Bezerro mamando;Composto;Avaliação 21-02-16 Descarte Venda;
SD1382;;Bezerro mamando;Composto;;
SD1384;Bezerra mestiça;Bezerra mamando;Composto;;
SD1385;Bolada Fiv Atwood Agro SD;Bezerra mamando;3/4 HO, GL;;
SD1386;Marmelada Cantor Agro SD;Bezerra mamando;5/8 HO, GL;;
SD1387;Princesa de Cantor Soberana;Bezerra mamando;5/8 HO, GL;;
SD1388;Duquesa de Thor Soberana;Bezerra mamando;5/8 HO, GL;;
SD1389;Babalu Fiv Atwood Agro SD;Bezerro mamando;5/8 HO, GL;;
SD1390;Argelia Fiv Atwood Agro SD;Bezerra mamando;5/8 HO, GL;;
SD1391;Noviça Fiv Atwood Agro SD;Bezerra mamando;5/8 HO, GL;;
SD1393;;Bezerro mamando;Composto;;
SD1394;;Bezerro mamando;Composto;;
SD1395;;Bezerra mamando;Composto;;
SD1396;;Bezerra mamando;3/4 GL, HO;;
SD1397;;Bezerro mamando;Composto;;
SD1398;;Bezerro mamando;Composto;;
SD1399;;Bezerra mamando;Composto;;
SD1401;Bella Monument AGro sd;Bezerra mamando;5/8 HO, GL;;
SD1402;;Bezerra mamando;Composto;;
SD1403;Mandala Monumetn AGro sd;Bezerra mamando;3/4 HO, GL;;
SD1404;Pirraça x Gir;Bezerro mamando;3/4 HO, GL;;
SD1405;Fantasia Fiv Haley Agro SD;Bezerro mamando;1/2 HO, GL;;
SD1406;Badalação Fiv Diamante Agro SD;Bezerra mamando;3/4 GL, HO;;
SD1407;Kamikaze Fiv Atwood Agro SD;Bezerro mamando;5/8 HO, GL;;
SD1408;Locomotiva Fiv Sansão Agro SD;Bezerra mamando;3/4 GL, HO;;
SD1409;Morena x Cantor/imperador;Bezerro mamando;1/2 GO, 5/16 HO, GL;;
SD1410;Zulu x Braxton;Bezerra mamando;1/2 HO, GH;;
SD1411;Senhorita x Bolton;Bezerra mamando;3/4 HO, GL;;
